#Zeit	#Wellenlaenge	#Linienbreite
755.6829025442	642.2896214249	0.0010780119
755.7029015624	642.2896179511	0.0010672762
755.7229005807	642.2896197429	0.0010802331
755.7428995989	642.2896218547	0.0010861562
755.7628986171	642.2896206067	0.0010754205
755.7828976353	642.2896216203	0.0010728292
755.8028966535	642.2896221616	0.0010783821
755.8228956718	642.2896242254	0.0010691272
755.8428946900	642.2896230077	0.0010717186
755.8628937082	642.2896239534	0.0010702378
755.8828927264	642.2896253185	0.0010783821
755.9028917447	642.2896266113	0.0010794927
755.9228907629	642.2896262625	0.0010731994
755.9428897811	642.2896241947	0.0010661656
755.9628887993	642.2896201975	0.0010735696
755.9828878175	642.2896233034	0.0010743100
756.0028868358	642.2896241670	0.0010591319
756.0228858540	642.2896240888	0.0010820841
756.0428848722	642.2896231049	0.0010661656
756.0628838904	642.2896229682	0.0010646848
756.0828829087	642.2896227470	0.0010706080
756.1028819269	642.2896215853	0.0010513578
756.1228809451	642.2896256323	0.0010791225
756.1428799633	642.2896238414	0.0010739398
756.1628789815	642.2896229670	0.0010806033
756.1828779998	642.2896220488	0.0010891178
756.2028770180	642.2896220585	0.0010950410
756.2228760362	642.2896216669	0.0010772715
756.2428750544	642.2896228578	0.0010739398
756.2628740727	642.2896251866	0.0010709782
756.2828730909	642.2896225506	0.0010791225
756.3028721091	642.2896223360	0.0010702378
756.3228711273	642.2896213117	0.0010743100
756.3428701455	642.2896236578	0.0010831947
756.3628691638	642.2896221814	0.0010861562
756.3828681820	642.2896246371	0.0010802331
756.4028672002	642.2896257796	0.0010735696
756.4228662184	642.2896249768	0.0010665358
756.4428652367	642.2896226892	0.0010824543
756.4628642549	642.2896227325	0.0010754205
756.4828632731	642.2896239326	0.0010787523
756.5028622913	642.2896228514	0.0010665358
756.5228613095	642.2896241288	0.0010724590
756.5428603278	642.2896237885	0.0010824543
756.5628593460	642.2896240264	0.0010754205
756.5828583642	642.2896225143	0.0010850456
756.6028573824	642.2896241125	0.0010898582
756.6228564007	642.2896247185	0.0010743100
756.6428554189	642.2896230625	0.0010846755
756.6628544371	642.2896238270	0.0010757907
756.6828534553	642.2896248173	0.0010809735
756.7028524735	642.2896226077	0.0010924496
756.7228514918	642.2896212884	0.0010891178
756.7428505100	642.2896213040	0.0010639445
756.7628495282	642.2896236054	0.0010772715
756.7828485464	642.2896210663	0.0010676464
756.8028475647	642.2896230315	0.0010791225
756.8228465829	642.2896217852	0.0010772715
756.8428456011	642.2896215092	0.0010965217
756.8628446193	642.2896189567	0.0010854158
756.8828436375	642.2896196280	0.0010802331
756.9028426558	642.2896223938	0.0010905986
756.9228416740	642.2896198961	0.0010917092
756.9428406922	642.2896208689	0.0010835649
756.9628397104	642.2896214089	0.0010828245
756.9828387287	642.2896205704	0.0010965217
757.0028377469	642.2896214693	0.0010806033
757.0228367651	642.2896188493	0.0010843053
757.0428357833	642.2896196739	0.0010772715
757.0628348015	642.2896199359	0.0010720888
757.0828338198	642.2896212651	0.0010831947
757.1028328380	642.2896204593	0.0010872668
757.1228318562	642.2896194234	0.0010839351
757.1428308744	642.2896205894	0.0010865264
757.1628298927	642.2896230588	0.0010728292
757.1828289109	642.2896240187	0.0010846755
757.2028279291	642.2896218480	0.0010943006
757.2228269473	642.2896188580	0.0010835649
757.2428259655	642.2896215138	0.0010769013
757.2628249838	642.2896230230	0.0010706080
757.2828240020	642.2896207055	0.0010783821
757.3028230202	642.2896209005	0.0010983727
757.3228220384	642.2896230532	0.0010743100
757.3428210567	642.2896223710	0.0010894880
757.3628200749	642.2896212569	0.0010750503
757.3828190931	642.2896226426	0.0010972621
757.4028181113	642.2896263985	0.0010583915
757.4228171295	642.2896257860	0.0010817139
757.4428161478	642.2896259066	0.0010687570
757.4628151660	642.2896232171	0.0010609829
757.4828141842	642.2896223575	0.0010665358
757.5028132024	642.2896220058	0.0010746801
757.5228122207	642.2896217270	0.0010861562
757.5428112389	642.2896219303	0.0010706080
757.5628102571	642.2896206111	0.0010765311
757.5828092753	642.2896199053	0.0010857860
757.6028082935	642.2896193403	0.0010776417
757.6228073118	642.2896211201	0.0010769013
757.6428063300	642.2896224627	0.0011039257
757.6628053482	642.2896241362	0.0010909688
757.6828043664	642.2896229102	0.0010783821
757.7028033847	642.2896242676	0.0010861562
757.7228024029	642.2896219448	0.0010776417
757.7428014211	642.2896191594	0.0010843053
757.7628004393	642.2896176933	0.0010791225
757.7827994575	642.2896193754	0.0010769013
757.8027984758	642.2896223450	0.0010761609
757.8227974940	642.2896202037	0.0010876370
757.8427965122	642.2896223011	0.0010846755
757.8627955304	642.2896197070	0.0010820841
757.8827945487	642.2896199651	0.0010672762
757.9027935669	642.2896221432	0.0010628339
757.9227925851	642.2896228406	0.0010665358
757.9427916033	642.2896201868	0.0010746801
757.9627906215	642.2896192874	0.0010672762
757.9827896398	642.2896212398	0.0010687570
758.0027886580	642.2896228869	0.0010787523
758.0227876762	642.2896219842	0.0010743100
758.0427866944	642.2896245790	0.0010783821
758.0627857127	642.2896209232	0.0010798629
758.0827847309	642.2896227044	0.0010687570
758.1027837491	642.2896217887	0.0010857860
758.1227827673	642.2896229087	0.0010761609
758.1427817855	642.2896230654	0.0010750503
758.1627808038	642.2896222013	0.0010724590
758.1827798220	642.2896214282	0.0010739398
758.2027788402	642.2896228111	0.0010876370
758.2227778584	642.2896229587	0.0010846755
758.2427768767	642.2896225198	0.0010735696
758.2627758949	642.2896209182	0.0010828245
758.2827749131	642.2896198356	0.0010928198
758.3027739313	642.2896224561	0.0010650550
758.3227729495	642.2896235304	0.0010731994
758.3427719678	642.2896255359	0.0010724590
758.3627709860	642.2896235397	0.0010769013
758.3827700042	642.2896235180	0.0010931900
758.4027690224	642.2896208401	0.0010769013
758.4227680407	642.2896245049	0.0010750503
758.4427670589	642.2896237960	0.0010913390
758.4627660771	642.2896239879	0.0010676464
758.4827650953	642.2896252844	0.0010787523
758.5027641135	642.2896212583	0.0010694974
758.5227631318	642.2896225994	0.0010917092
758.5427621500	642.2896204353	0.0010802331
758.5627611682	642.2896192682	0.0010698676
758.5827601864	642.2896199051	0.0010776417
758.6027592047	642.2896212175	0.0010735696
758.6227582229	642.2896208755	0.0010687570
758.6427572411	642.2896215349	0.0010750503
758.6627562593	642.2896238484	0.0010876370
758.6827552775	642.2896251004	0.0010772715
758.7027542958	642.2896235763	0.0010643146
758.7227533140	642.2896236427	0.0010757907
758.7427523322	642.2896226742	0.0010561703
758.7627513504	642.2896223786	0.0010868966
758.7827503687	642.2896229048	0.0010783821
758.8027493869	642.2896251323	0.0010750503
758.8227484051	642.2896238366	0.0010806033
758.8427474233	642.2896225247	0.0010820841
758.8627464415	642.2896215450	0.0010839351
758.8827454598	642.2896244672	0.0010757907
758.9027444780	642.2896230246	0.0010965217
758.9227434962	642.2896213634	0.0010868966
758.9427425144	642.2896231329	0.0010972621
758.9627415327	642.2896215218	0.0010809735
758.9827405509	642.2896222050	0.0010776417
759.0027395691	642.2896213236	0.0010917092
759.0227385873	642.2896243673	0.0010806033
759.0427376055	642.2896207410	0.0010772715
759.0627366238	642.2896194544	0.0010739398
759.0827356420	642.2896225446	0.0010783821
759.1027346602	642.2896215530	0.0010817139
759.1227336784	642.2896228410	0.0010839351
759.1427326967	642.2896248771	0.0010839351
759.1627317149	642.2896226961	0.0010976323
759.1827307331	642.2896208399	0.0010791225
759.2027297513	642.2896193671	0.0010850456
759.2227287695	642.2896193433	0.0010839351
759.2427277878	642.2896207800	0.0010757907
759.2627268060	642.2896210721	0.0010665358
759.2827258242	642.2896212454	0.0010665358
759.3027248424	642.2896224407	0.0010831947
759.3227238607	642.2896202760	0.0010776417
759.3427228789	642.2896207397	0.0010728292
759.3627218971	642.2896241434	0.0010831947
759.3827209153	642.2896223929	0.0010661656
759.4027199335	642.2896205914	0.0010794927
759.4227189518	642.2896206654	0.0010735696
759.4427179700	642.2896251151	0.0010683868
759.4627169882	642.2896243759	0.0010757907
759.4827160064	642.2896214450	0.0010839351
759.5027150247	642.2896223109	0.0010839351
759.5227140429	642.2896225855	0.0010754205
759.5427130611	642.2896216704	0.0010717186
759.5627120793	642.2896239587	0.0010776417
759.5827110975	642.2896237110	0.0010850456
759.6027101158	642.2896222104	0.0010857860
759.6227091340	642.2896218239	0.0010720888
759.6427081522	642.2896233908	0.0010787523
759.6627071704	642.2896250313	0.0010650550
759.6827061887	642.2896238777	0.0010872668
759.7027052069	642.2896249621	0.0010661656
759.7227042251	642.2896247522	0.0010728292
759.7427032433	642.2896248123	0.0010761609
759.7627022615	642.2896251502	0.0010965217
759.7827012798	642.2896213204	0.0010746801
759.8027002980	642.2896243414	0.0010831947
759.8226993162	642.2896270077	0.0010613531
759.8426983344	642.2896261528	0.0010776417
759.8626973527	642.2896237465	0.0010717186
759.8826963709	642.2896237308	0.0010624637
759.9026953891	642.2896226584	0.0010876370
759.9226944073	642.2896234445	0.0010761609
759.9426934255	642.2896232329	0.0010680166
759.9626924438	642.2896231330	0.0010861562
759.9826914620	642.2896207394	0.0010776417
760.0026904802	642.2896217916	0.0010754205
760.0226894984	642.2896248513	0.0010765311
760.0426885167	642.2896236764	0.0010713484
760.0626875349	642.2896228364	0.0010669060
760.0826865531	642.2896213941	0.0010802331
760.1026855713	642.2896193067	0.0010687570
760.1226845895	642.2896225317	0.0010665358
760.1426836078	642.2896231998	0.0010698676
760.1626826260	642.2896274587	0.0010665358
760.1826816442	642.2896249622	0.0010713484
760.2026806624	642.2896249790	0.0010617233
760.2226796807	642.2896222064	0.0010735696
760.2426786989	642.2896213825	0.0010787523
760.2626777171	642.2896225991	0.0010657954
760.2826767353	642.2896256438	0.0010724590
760.3026757535	642.2896238706	0.0010750503
760.3226747718	642.2896231689	0.0010661656
760.3426737900	642.2896233786	0.0010746801
760.3626728082	642.2896227956	0.0010757907
760.3826718264	642.2896245116	0.0010754205
760.4026708447	642.2896249953	0.0010772715
760.4226698629	642.2896233888	0.0010676464
760.4426688811	642.2896215149	0.0010769013
760.4626678993	642.2896268416	0.0010820841
760.4826669175	642.2896226046	0.0010769013
760.5026659358	642.2896243190	0.0010724590
760.5226649540	642.2896262623	0.0010813437
760.5426639722	642.2896275912	0.0010569107
760.5626629904	642.2896233607	0.0010665358
760.5826620087	642.2896215220	0.0010739398
760.6026610269	642.2896202592	0.0010680166
760.6226600451	642.2896215381	0.0010739398
760.6426590633	642.2896235334	0.0010757907
760.6626580815	642.2896228638	0.0010835649
760.6826570998	642.2896234495	0.0010828245
760.7026561180	642.2896242490	0.0010909688
760.7226551362	642.2896252746	0.0010691272
760.7426541544	642.2896256191	0.0010839351
760.7626531727	642.2896243408	0.0010720888
760.7826521909	642.2896245982	0.0010809735
760.8026512091	642.2896227644	0.0010750503
760.8226502273	642.2896204282	0.0010898582
760.8426492455	642.2896224055	0.0010809735
760.8626482638	642.2896245917	0.0010809735
760.8826472820	642.2896241677	0.0010835649
760.9026463002	642.2896236214	0.0010702378
760.9226453184	642.2896239284	0.0010720888
760.9426443367	642.2896239911	0.0010820841
760.9626433549	642.2896224414	0.0010809735
760.9826423731	642.2896233699	0.0010813437
761.0026413913	642.2896222311	0.0010720888
761.0226404095	642.2896219661	0.0010776417
761.0426394278	642.2896211190	0.0010728292
761.0626384460	642.2896212753	0.0010761609
761.0826374642	642.2896231989	0.0010783821
761.1026364824	642.2896271308	0.0010794927
761.1226355007	642.2896258940	0.0010650550
761.1426345189	642.2896260097	0.0010728292
761.1626335371	642.2896232904	0.0010843053
761.1826325553	642.2896237949	0.0010839351
761.2026315735	642.2896244010	0.0010743100
761.2226305918	642.2896244898	0.0010898582
761.2426296100	642.2896224006	0.0010824543
761.2626286282	642.2896251147	0.0010743100
761.2826276464	642.2896221350	0.0010794927
761.3026266647	642.2896249111	0.0010813437
761.3226256829	642.2896273686	0.0010735696
761.3426247011	642.2896278455	0.0010824543
761.3626237193	642.2896248192	0.0010783821
761.3826227375	642.2896234871	0.0010798629
761.4026217558	642.2896232057	0.0010839351
761.4226207740	642.2896256108	0.0010754205
761.4426197922	642.2896247228	0.0010831947
761.4626188104	642.2896215694	0.0010806033
761.4826178287	642.2896247542	0.0010776417
761.5026168469	642.2896217305	0.0010720888
761.5226158651	642.2896233774	0.0010806033
761.5426148833	642.2896250558	0.0010824543
761.5626139015	642.2896250321	0.0010628339
761.5826129198	642.2896262312	0.0010735696
761.6026119380	642.2896265156	0.0010717186
761.6226109562	642.2896236076	0.0010772715
761.6426099744	642.2896232492	0.0010706080
761.6626089927	642.2896247247	0.0010713484
761.6826080109	642.2896219502	0.0010680166
761.7026070291	642.2896214528	0.0010706080
761.7226060473	642.2896234781	0.0010761609
761.7426050655	642.2896241451	0.0010776417
761.7626040838	642.2896236216	0.0010850456
761.7826031020	642.2896244033	0.0010772715
761.8026021202	642.2896243566	0.0010706080
761.8226011384	642.2896248413	0.0010661656
761.8426001567	642.2896283897	0.0010713484
761.8625991749	642.2896260923	0.0010617233
761.8825981931	642.2896240956	0.0010702378
761.9025972113	642.2896239783	0.0010746801
761.9225962295	642.2896270764	0.0010650550
761.9425952478	642.2896241142	0.0010706080
761.9625942660	642.2896255012	0.0010550597
761.9825932842	642.2896204807	0.0010650550
762.0025923024	642.2896254682	0.0010672762
762.0225913207	642.2896255353	0.0010813437
762.0425903389	642.2896244557	0.0010706080
762.0625893571	642.2896242280	0.0010743100
762.0825883753	642.2896259075	0.0010843053
762.1025873935	642.2896226377	0.0010676464
762.1225864118	642.2896267731	0.0010606127
762.1425854300	642.2896236284	0.0010743100
762.1625844482	642.2896230637	0.0010650550
762.1825834664	642.2896256877	0.0010628339
762.2025824847	642.2896248652	0.0010794927
762.2225815029	642.2896241485	0.0010709782
762.2425805211	642.2896261974	0.0010843053
762.2625795393	642.2896268195	0.0010728292
762.2825785575	642.2896250059	0.0010739398
762.3025775758	642.2896269601	0.0010713484
762.3225765940	642.2896243812	0.0010657954
762.3425756122	642.2896245650	0.0010754205
762.3625746304	642.2896247177	0.0010698676
762.3825736487	642.2896237029	0.0010706080
762.4025726669	642.2896242533	0.0010783821
762.4225716851	642.2896253325	0.0010635743
762.4425707033	642.2896235370	0.0010739398
762.4625697215	642.2896251250	0.0010746801
762.4825687398	642.2896255132	0.0010720888
762.5025677580	642.2896267900	0.0010698676
762.5225667762	642.2896236039	0.0010691272
762.5425657944	642.2896248236	0.0010754205
762.5625648127	642.2896245491	0.0010783821
762.5825638309	642.2896243421	0.0010739398
762.6025628491	642.2896246772	0.0010765311
762.6225618673	642.2896254900	0.0010643146
762.6425608855	642.2896245705	0.0010665358
762.6625599038	642.2896271676	0.0010598723
762.6825589220	642.2896250836	0.0010669060
762.7025579402	642.2896245438	0.0010687570
762.7225569584	642.2896231375	0.0010691272
762.7425559767	642.2896228870	0.0010620935
762.7625549949	642.2896255134	0.0010868966
762.7825540131	642.2896253601	0.0010698676
762.8025530313	642.2896249754	0.0010757907
762.8225520495	642.2896248637	0.0010702378
762.8425510678	642.2896254474	0.0010735696
762.8625500860	642.2896235287	0.0010791225
762.8825491042	642.2896222073	0.0010669060
762.9025481224	642.2896238083	0.0010731994
762.9225471407	642.2896265940	0.0010617233
762.9425461589	642.2896225594	0.0010694974
762.9625451771	642.2896244582	0.0010754205
762.9825441953	642.2896248112	0.0010750503
763.0025432135	642.2896251174	0.0010691272
763.0225422318	642.2896270540	0.0010839351
763.0425412500	642.2896264409	0.0010809735
763.0625402682	642.2896242382	0.0010872668
763.0825392864	642.2896241139	0.0010724590
763.1025383047	642.2896255889	0.0010739398
763.1225373229	642.2896242042	0.0010580213
763.1425363411	642.2896251449	0.0010606127
763.1625353593	642.2896258909	0.0010687570
763.1825343775	642.2896282320	0.0010731994
763.2025333958	642.2896262220	0.0010661656
763.2225324140	642.2896265729	0.0010754205
763.2425314322	642.2896255543	0.0010628339
763.2625304504	642.2896281494	0.0010754205
763.2825294687	642.2896268211	0.0010650550
763.3025284869	642.2896264370	0.0010580213
763.3225275051	642.2896237829	0.0010687570
763.3425265233	642.2896266573	0.0010613531
763.3625255415	642.2896246878	0.0010646848
763.3825245598	642.2896259498	0.0010839351
763.4025235780	642.2896288366	0.0010857860
763.4225225962	642.2896282724	0.0010543193
763.4425216144	642.2896275647	0.0010609829
763.4625206327	642.2896260838	0.0010809735
763.4825196509	642.2896225985	0.0010743100
763.5025186691	642.2896251591	0.0010783821
763.5225176873	642.2896230646	0.0010698676
763.5425167055	642.2896239728	0.0010713484
763.5625157238	642.2896232080	0.0010717186
763.5825147420	642.2896230080	0.0010672762
763.6025137602	642.2896214298	0.0010787523
763.6225127784	642.2896257093	0.0010831947
763.6425117967	642.2896241288	0.0010720888
763.6625108149	642.2896246024	0.0010731994
763.6825098331	642.2896251309	0.0010750503
763.7025088513	642.2896239759	0.0010754205
763.7225078695	642.2896261987	0.0010665358
763.7425068878	642.2896264070	0.0010687570
763.7625059060	642.2896237246	0.0010680166
763.7825049242	642.2896245838	0.0010624637
763.8025039424	642.2896267342	0.0010639445
763.8225029607	642.2896278246	0.0010669060
763.8425019789	642.2896258473	0.0010676464
763.8625009971	642.2896236910	0.0010843053
763.8825000153	642.2896231724	0.0010680166
763.9024990335	642.2896251731	0.0010846755
763.9224980518	642.2896264439	0.0010739398
763.9424970700	642.2896280142	0.0010750503
763.9624960882	642.2896289259	0.0010713484
763.9824951064	642.2896284158	0.0010887476
764.0024941247	642.2896286143	0.0010639445
764.0224931429	642.2896276587	0.0010687570
764.0424921611	642.2896291844	0.0010802331
764.0624911793	642.2896268162	0.0010672762
764.0824901975	642.2896262543	0.0010606127
764.1024892158	642.2896240189	0.0010757907
764.1224882340	642.2896262810	0.0010757907
764.1424872522	642.2896271922	0.0010731994
764.1624862704	642.2896269129	0.0010691272
764.1824852887	642.2896261719	0.0010776417
764.2024843069	642.2896251156	0.0010880072
764.2224833251	642.2896270000	0.0010687570
764.2424823433	642.2896276616	0.0010946708
764.2624813615	642.2896246314	0.0010717186
764.2824803798	642.2896262303	0.0010794927
764.3024793980	642.2896265765	0.0010717186
764.3224784162	642.2896254332	0.0010794927
764.3424774344	642.2896248238	0.0010813437
764.3624764527	642.2896254354	0.0010694974
764.3824754709	642.2896232722	0.0010728292
764.4024744891	642.2896222591	0.0010731994
764.4224735073	642.2896236523	0.0010820841
764.4424725255	642.2896285408	0.0010709782
764.4624715438	642.2896276330	0.0010724590
764.4824705620	642.2896245917	0.0010639445
764.5024695802	642.2896235776	0.0010706080
764.5224685984	642.2896236870	0.0010783821
764.5424676167	642.2896250218	0.0010791225
764.5624666349	642.2896248200	0.0010791225
764.5824656531	642.2896256651	0.0010750503
764.6024646713	642.2896249650	0.0010857860
764.6224636895	642.2896250890	0.0010817139
764.6424627078	642.2896232232	0.0010735696
764.6624617260	642.2896269795	0.0010876370
764.6824607442	642.2896266539	0.0010717186
764.7024597624	642.2896261468	0.0010791225
764.7224587807	642.2896262575	0.0010739398
764.7424577989	642.2896273352	0.0010728292
764.7624568171	642.2896272323	0.0010657954
764.7824558353	642.2896266853	0.0010691272
764.8024548535	642.2896265393	0.0010702378
764.8224538718	642.2896257608	0.0010694974
764.8424528900	642.2896259608	0.0010780119
764.8624519082	642.2896260114	0.0010687570
764.8824509264	642.2896265549	0.0010702378
764.9024499446	642.2896255949	0.0010717186
764.9224489629	642.2896254553	0.0010761609
764.9424479811	642.2896267720	0.0010661656
764.9624469993	642.2896286000	0.0010728292
764.9824460175	642.2896263040	0.0010717186
765.0024450358	642.2896281030	0.0010761609
765.0224440540	642.2896276540	0.0010791225
765.0424430722	642.2896269547	0.0010761609
765.0624420904	642.2896263980	0.0010739398
765.0824411086	642.2896268981	0.0010780119
765.1024401269	642.2896228981	0.0010776417
765.1224391451	642.2896250935	0.0010850456
765.1424381633	642.2896264292	0.0010731994
765.1624371815	642.2896262638	0.0010694974
765.1824361998	642.2896262445	0.0010731994
765.2024352180	642.2896261864	0.0010720888
765.2224342362	642.2896239228	0.0010665358
765.2424332544	642.2896244970	0.0010761609
765.2624322726	642.2896251933	0.0010794927
765.2824312909	642.2896245618	0.0010687570
765.3024303091	642.2896269525	0.0010735696
765.3224293273	642.2896258890	0.0010665358
765.3424283455	642.2896270734	0.0010868966
765.3624273638	642.2896252150	0.0010828245
765.3824263820	642.2896251976	0.0010687570
765.4024254002	642.2896263800	0.0010709782
765.4224244184	642.2896253316	0.0010780119
765.4424234366	642.2896230098	0.0010813437
765.4624224549	642.2896254720	0.0010902284
765.4824214731	642.2896247440	0.0010698676
765.5024204913	642.2896236586	0.0010831947
765.5224195095	642.2896251830	0.0010746801
765.5424185278	642.2896267354	0.0010691272
765.5624175460	642.2896283962	0.0010806033
765.5824165642	642.2896298819	0.0010669060
765.6024155824	642.2896265183	0.0010743100
765.6224146006	642.2896255090	0.0010713484
765.6424136189	642.2896243375	0.0010606127
765.6624126371	642.2896242046	0.0010709782
765.6824116553	642.2896265628	0.0010680166
765.7024106735	642.2896254091	0.0010672762
765.7224096918	642.2896230190	0.0010646848
765.7424087100	642.2896248706	0.0010828245
765.7624077282	642.2896228910	0.0010802331
765.7824067464	642.2896246684	0.0010817139
765.8024057646	642.2896233450	0.0010650550
765.8224047829	642.2896231850	0.0010713484
765.8424038011	642.2896247311	0.0010754205
765.8624028193	642.2896258006	0.0010769013
765.8824018375	642.2896265679	0.0010728292
765.9024008558	642.2896286149	0.0010724590
765.9223998740	642.2896275212	0.0010646848
765.9423988922	642.2896249708	0.0010687570
765.9623979104	642.2896271510	0.0010824543
765.9823969286	642.2896246329	0.0010746801
766.0023959469	642.2896263081	0.0010787523
766.0223949651	642.2896235012	0.0010680166
766.0423939833	642.2896264258	0.0010998535
766.0623930015	642.2896221222	0.0010854158
766.0823920198	642.2896234387	0.0010750503
766.1023910380	642.2896250732	0.0010854158
766.1223900562	642.2896271087	0.0010876370
766.1423890744	642.2896264974	0.0010817139
766.1623880926	642.2896274655	0.0010809735
766.1823871109	642.2896245121	0.0010724590
766.2023861291	642.2896228951	0.0010787523
766.2223851473	642.2896268984	0.0010802331
766.2423841655	642.2896228516	0.0010735696
766.2623831838	642.2896242552	0.0010754205
766.2823822020	642.2896258944	0.0010783821
766.3023812202	642.2896228430	0.0010787523
766.3223802384	642.2896244294	0.0010750503
766.3423792566	642.2896266760	0.0010650550
766.3623782749	642.2896243924	0.0010846755
766.3823772931	642.2896265272	0.0010624637
766.4023763113	642.2896238354	0.0010735696
766.4223753295	642.2896276360	0.0010654252
766.4423743478	642.2896264768	0.0010817139
766.4623733660	642.2896280868	0.0010672762
766.4823723842	642.2896258975	0.0010709782
766.5023714024	642.2896239883	0.0010780119
766.5223704206	642.2896260361	0.0010891178
766.5423694389	642.2896256021	0.0010872668
766.5623684571	642.2896263697	0.0010632041
766.5823674753	642.2896275068	0.0010857860
766.6023664935	642.2896279939	0.0010672762
766.6223655118	642.2896274591	0.0010954111
766.6423645300	642.2896283211	0.0010787523
766.6623635482	642.2896286012	0.0010769013
766.6823625664	642.2896262998	0.0010846755
766.7023615846	642.2896272846	0.0010728292
766.7223606029	642.2896237070	0.0010846755
766.7423596211	642.2896265907	0.0010935602
766.7623586393	642.2896273052	0.0010824543
766.7823576575	642.2896298315	0.0010720888
766.8023566758	642.2896273334	0.0010865264
766.8223556940	642.2896265470	0.0010698676
766.8423547122	642.2896278073	0.0010946708
766.8623537304	642.2896276344	0.0010683868
766.8823527486	642.2896251487	0.0010750503
766.9023517669	642.2896250575	0.0010824543
766.9223507851	642.2896266796	0.0010706080
766.9423498033	642.2896299143	0.0010702378
766.9623488215	642.2896292479	0.0010598723
766.9823478398	642.2896257334	0.0010761609
767.0023468580	642.2896297430	0.0010687570
767.0223458762	642.2896252207	0.0010843053
767.0423448944	642.2896251601	0.0010713484
767.0623439126	642.2896252027	0.0010998535
767.0823429309	642.2896256424	0.0010798629
767.1023419491	642.2896265592	0.0010806033
767.1223409673	642.2896278272	0.0010754205
767.1423399855	642.2896287087	0.0010891178
767.1623390038	642.2896287189	0.0010720888
767.1823380220	642.2896262037	0.0010769013
767.2023370402	642.2896257041	0.0010928198
767.2223360584	642.2896277587	0.0010698676
767.2423350766	642.2896265022	0.0010798629
767.2623340949	642.2896254590	0.0010750503
767.2823331131	642.2896251702	0.0010791225
767.3023321313	642.2896243771	0.0010772715
767.3223311495	642.2896283928	0.0010861562
767.3423301678	642.2896267566	0.0010643146
767.3623291860	642.2896285165	0.0010843053
767.3823282042	642.2896316282	0.0010772715
767.4023272224	642.2896282132	0.0010787523
767.4223262406	642.2896271854	0.0010665358
767.4423252589	642.2896254996	0.0010791225
767.4623242771	642.2896244381	0.0010720888
767.4823232953	642.2896238025	0.0010661656
767.5023223135	642.2896273060	0.0010883774
767.5223213318	642.2896277686	0.0010694974
767.5423203500	642.2896270154	0.0010787523
767.5623193682	642.2896274642	0.0010676464
767.5823183864	642.2896269106	0.0010691272
767.6023174046	642.2896290684	0.0010680166
767.6223164229	642.2896287158	0.0010624637
767.6423154411	642.2896285919	0.0010839351
767.6623144593	642.2896296611	0.0010854158
767.6823134775	642.2896298369	0.0010787523
767.7023124958	642.2896273184	0.0010909688
767.7223115140	642.2896257180	0.0010661656
767.7423105322	642.2896261489	0.0010839351
767.7623095504	642.2896245603	0.0010798629
767.7823085686	642.2896273898	0.0010794927
767.8023075869	642.2896274379	0.0010828245
767.8223066051	642.2896271297	0.0010854158
767.8423056233	642.2896283750	0.0010765311
767.8623046415	642.2896295846	0.0010765311
767.8823036598	642.2896290471	0.0010728292
767.9023026780	642.2896300069	0.0010824543
767.9223016962	642.2896274536	0.0010791225
767.9423007144	642.2896295529	0.0010850456
767.9622997326	642.2896276786	0.0010783821
767.9822987509	642.2896257749	0.0010769013
768.0022977691	642.2896264385	0.0010769013
768.0222967873	642.2896267900	0.0010761609
768.0422958055	642.2896257628	0.0010883774
768.0622948238	642.2896282633	0.0010854158
768.0822938420	642.2896305776	0.0010750503
768.1022928602	642.2896279015	0.0010843053
768.1222918784	642.2896274893	0.0010657954
768.1422908966	642.2896261997	0.0010828245
768.1622899149	642.2896260253	0.0010850456
768.1822889331	642.2896269816	0.0010857860
768.2022879513	642.2896272069	0.0010868966
768.2222869695	642.2896277063	0.0010743100
768.2422859878	642.2896256296	0.0010687570
768.2622850060	642.2896250862	0.0010794927
768.2822840242	642.2896280115	0.0010783821
768.3022830424	642.2896239254	0.0010772715
768.3222820606	642.2896255034	0.0010820841
768.3422810789	642.2896262570	0.0010639445
768.3622800971	642.2896254780	0.0010828245
768.3822791153	642.2896286862	0.0010857860
768.4022781335	642.2896270529	0.0010717186
768.4222771518	642.2896272066	0.0010709782
768.4422761700	642.2896284132	0.0010698676
768.4622751882	642.2896282863	0.0010780119
768.4822742064	642.2896260942	0.0010757907
768.5022732246	642.2896267625	0.0010850456
768.5222722429	642.2896257670	0.0010628339
768.5422712611	642.2896283335	0.0010798629
768.5622702793	642.2896297034	0.0010857860
768.5822692975	642.2896271581	0.0010720888
768.6022683158	642.2896298782	0.0010669060
768.6222673340	642.2896277988	0.0010828245
768.6422663522	642.2896284622	0.0010857860
768.6622653704	642.2896282545	0.0010643146
768.6822643886	642.2896279237	0.0010724590
768.7022634069	642.2896258798	0.0010750503
768.7222624251	642.2896247039	0.0010794927
768.7422614433	642.2896283257	0.0010828245
768.7622604615	642.2896285389	0.0010876370
768.7822594798	642.2896268831	0.0010820841
768.8022584980	642.2896269391	0.0010976323
768.8222575162	642.2896284038	0.0010665358
768.8422565344	642.2896286424	0.0010835649
768.8622555526	642.2896267979	0.0010676464
768.8822545709	642.2896271345	0.0010835649
768.9022535891	642.2896247730	0.0010720888
768.9222526073	642.2896282947	0.0010731994
768.9422516255	642.2896275544	0.0010687570
768.9622506438	642.2896273397	0.0010883774
