#Zeit	#Wellenlaenge	#Linienbreite
375.1815818486	642.3030212325	9.0698118000E-5
375.2015808668	642.3030214230	8.8476939600E-5
375.2215798850	642.3030211747	9.0698118000E-5
375.2415789032	642.3030202828	8.9217332400E-5
375.2615779214	642.3030205399	8.6255761200E-5
375.2815769397	642.3030213161	8.8847136000E-5
375.3015759579	642.3030221154	8.9957725200E-5
375.3215749761	642.3030225486	9.1068314400E-5
375.3415739943	642.3030217918	8.8847136000E-5
375.3615730126	642.3030226403	9.1808707200E-5
375.3815720308	642.3030219203	8.9217332400E-5
375.4015710490	642.3030219537	9.0698118000E-5
375.4215700672	642.3030223560	8.8106743200E-5
375.4415690854	642.3030219151	9.0327921600E-5
375.4615681037	642.3030224554	8.7736546800E-5
375.4815671219	642.3030210053	9.0698118000E-5
375.5015661401	642.3030221777	8.9587528800E-5
375.5215651583	642.3030195610	9.0327921600E-5
375.5415641766	642.3030205825	8.9957725200E-5
375.5615631948	642.3030212548	9.1438510800E-5
375.5815622130	642.3030219353	9.3289492800E-5
375.6015612312	642.3030210957	9.0327921600E-5
375.6215602494	642.3030217193	8.8847136000E-5
375.6415592677	642.3030216481	9.2549100000E-5
375.6615582859	642.3030226286	9.1808707200E-5
375.6815573041	642.3030229367	9.3289492800E-5
375.7015563223	642.3030232832	9.1808707200E-5
375.7215553406	642.3030231663	9.2549100000E-5
375.7415543588	642.3030235301	9.1068314400E-5
375.7615533770	642.3030236827	9.1808707200E-5
375.7815523952	642.3030242451	9.2919296400E-5
375.8015514134	642.3030241372	9.1068314400E-5
375.8215504317	642.3030232433	9.0698118000E-5
375.8415494499	642.3030225058	9.2919296400E-5
375.8615484681	642.3030228852	8.9587528800E-5
375.8815474863	642.3030227577	9.1068314400E-5
375.9015465046	642.3030239004	8.9587528800E-5
375.9215455228	642.3030230801	8.8847136000E-5
375.9415445410	642.3030236721	8.8847136000E-5
375.9615435592	642.3030232633	9.1068314400E-5
375.9815425774	642.3030243583	8.9957725200E-5
376.0015415957	642.3030244283	9.1808707200E-5
376.0215406139	642.3030238077	8.9587528800E-5
376.0415396321	642.3030244705	8.9217332400E-5
376.0615386503	642.3030238510	9.1438510800E-5
376.0815376686	642.3030243129	8.9957725200E-5
376.1015366868	642.3030254574	9.1068314400E-5
376.1215357050	642.3030242923	9.3659689200E-5
376.1415347232	642.3030245304	9.1068314400E-5
376.1615337414	642.3030237771	9.0327921600E-5
376.1815327597	642.3030228555	9.0698118000E-5
376.2015317779	642.3030243094	8.8476939600E-5
376.2215307961	642.3030238128	8.6996154000E-5
376.2415298143	642.3030236921	8.9587528800E-5
376.2615288326	642.3030253138	8.7366350400E-5
376.2815278508	642.3030246032	8.9587528800E-5
376.3015268690	642.3030240398	8.5515368400E-5
376.3215258872	642.3030236861	8.8476939600E-5
376.3415249054	642.3030250594	8.5515368400E-5
376.3615239237	642.3030244853	8.7366350400E-5
376.3815229419	642.3030246371	8.6255761200E-5
376.4015219601	642.3030238341	8.6996154000E-5
376.4215209783	642.3030237391	8.8476939600E-5
376.4415199966	642.3030243922	8.7366350400E-5
376.4615190148	642.3030256233	8.7736546800E-5
376.4815180330	642.3030251294	8.7366350400E-5
376.5015170512	642.3030245712	8.8847136000E-5
376.5215160694	642.3030256578	8.7736546800E-5
376.5415150877	642.3030262977	8.6996154000E-5
376.5615141059	642.3030255920	8.6625957600E-5
376.5815131241	642.3030261045	8.5515368400E-5
376.6015121423	642.3030261084	8.9957725200E-5
376.6215111606	642.3030269184	8.7736546800E-5
376.6415101788	642.3030261185	8.6996154000E-5
376.6615091970	642.3030271142	9.0327921600E-5
376.6815082152	642.3030280335	9.1438510800E-5
376.7015072334	642.3030271434	8.6996154000E-5
376.7215062517	642.3030265320	8.5515368400E-5
376.7415052699	642.3030273044	8.8476939600E-5
376.7615042881	642.3030275779	8.7366350400E-5
376.7815033063	642.3030259968	8.8847136000E-5
376.8015023246	642.3030273727	8.9957725200E-5
376.8215013428	642.3030258242	8.5145172000E-5
376.8415003610	642.3030268626	8.5885564800E-5
376.8614993792	642.3030274070	8.6996154000E-5
376.8814983974	642.3030276422	8.7366350400E-5
376.9014974157	642.3030268513	8.6996154000E-5
376.9214964339	642.3030269518	8.3664386400E-5
376.9414954521	642.3030263400	8.9587528800E-5
376.9614944703	642.3030269665	8.6255761200E-5
376.9814934886	642.3030270715	9.0327921600E-5
377.0014925068	642.3030264522	8.8476939600E-5
377.0214915250	642.3030269317	8.7366350400E-5
377.0414905432	642.3030278946	8.6996154000E-5
377.0614895614	642.3030282443	8.9587528800E-5
377.0814885797	642.3030288273	8.8847136000E-5
377.1014875979	642.3030281474	8.5515368400E-5
377.1214866161	642.3030276548	8.7736546800E-5
377.1414856343	642.3030281338	8.9957725200E-5
377.1614846526	642.3030290396	8.7366350400E-5
377.1814836708	642.3030270300	8.8106743200E-5
377.2014826890	642.3030280276	8.6255761200E-5
377.2214817072	642.3030284317	8.5515368400E-5
377.2414807254	642.3030279172	8.6625957600E-5
377.2614797437	642.3030280695	8.3664386400E-5
377.2814787619	642.3030275831	8.5515368400E-5
377.3014777801	642.3030280969	8.6996154000E-5
377.3214767983	642.3030283120	8.4404779200E-5
377.3414758166	642.3030278181	8.5885564800E-5
377.3614748348	642.3030285791	8.5885564800E-5
377.3814738530	642.3030282811	8.6625957600E-5
377.4014728712	642.3030289955	8.8106743200E-5
377.4214718894	642.3030283018	8.5885564800E-5
377.4414709077	642.3030290244	8.3664386400E-5
377.4614699259	642.3030294060	8.5145172000E-5
377.4814689441	642.3030285332	8.6996154000E-5
377.5014679623	642.3030284091	8.6255761200E-5
377.5214669806	642.3030285635	8.8476939600E-5
377.5414659988	642.3030295151	8.6255761200E-5
377.5614650170	642.3030289183	8.5885564800E-5
377.5814640352	642.3030297750	8.8106743200E-5
377.6014630534	642.3030303156	8.6625957600E-5
377.6214620717	642.3030298389	8.5515368400E-5
377.6414610899	642.3030293819	8.5885564800E-5
377.6614601081	642.3030291414	8.4774975600E-5
377.6814591263	642.3030300374	8.7366350400E-5
377.7014581446	642.3030293892	8.7366350400E-5
377.7214571628	642.3030297438	8.6625957600E-5
377.7414561810	642.3030295479	8.8106743200E-5
377.7614551992	642.3030301959	8.8476939600E-5
377.7814542174	642.3030312923	8.7736546800E-5
377.8014532357	642.3030293772	8.5145172000E-5
377.8214522539	642.3030286802	8.4034582800E-5
377.8414512721	642.3030302074	8.6996154000E-5
377.8614502903	642.3030298189	8.5885564800E-5
377.8814493086	642.3030305145	8.6625957600E-5
377.9014483268	642.3030310558	8.6255761200E-5
377.9214473450	642.3030313927	8.8476939600E-5
377.9414463632	642.3030308833	8.6255761200E-5
377.9614453814	642.3030315210	8.5515368400E-5
377.9814443997	642.3030318091	9.1808707200E-5
378.0014434179	642.3030316050	8.5515368400E-5
378.0214424361	642.3030314049	8.7366350400E-5
378.0414414543	642.3030316010	8.2553797200E-5
378.0614404726	642.3030312287	8.7736546800E-5
378.0814394908	642.3030303218	8.5885564800E-5
378.1014385090	642.3030310855	8.9587528800E-5
378.1214375272	642.3030311902	8.8847136000E-5
378.1414365454	642.3030325047	8.6625957600E-5
378.1614355637	642.3030322152	8.8106743200E-5
378.1814345819	642.3030317918	8.7366350400E-5
378.2014336001	642.3030316114	8.6996154000E-5
378.2214326183	642.3030329795	8.5515368400E-5
378.2414316366	642.3030321764	8.6996154000E-5
378.2614306548	642.3030326509	8.5885564800E-5
378.2814296730	642.3030314676	8.7366350400E-5
378.3014286912	642.3030331765	8.5515368400E-5
378.3214277094	642.3030318501	8.6996154000E-5
378.3414267277	642.3030326286	8.5885564800E-5
378.3614257459	642.3030323447	8.6255761200E-5
378.3814247641	642.3030309673	8.6996154000E-5
378.4014237823	642.3030295084	8.8106743200E-5
378.4214228006	642.3030310805	8.7736546800E-5
378.4414218188	642.3030304566	8.6625957600E-5
378.4614208370	642.3030307914	9.0327921600E-5
378.4814198552	642.3030314538	8.7366350400E-5
378.5014188734	642.3030318259	8.5885564800E-5
378.5214178917	642.3030322434	8.5145172000E-5
378.5414169099	642.3030325534	8.4034582800E-5
378.5614159281	642.3030315896	8.4404779200E-5
378.5814149463	642.3030325209	8.2183600800E-5
378.6014139646	642.3030337523	8.4774975600E-5
378.6214129828	642.3030333766	8.7736546800E-5
378.6414120010	642.3030335408	8.4404779200E-5
378.6614110192	642.3030319612	8.7366350400E-5
378.6814100374	642.3030334377	8.5515368400E-5
378.7014090557	642.3030318618	8.3664386400E-5
378.7214080739	642.3030314716	9.0698118000E-5
378.7414070921	642.3030323753	8.5515368400E-5
378.7614061103	642.3030316780	8.8106743200E-5
378.7814051286	642.3030317405	8.5515368400E-5
378.8014041468	642.3030326205	8.4034582800E-5
378.8214031650	642.3030317541	8.6996154000E-5
378.8414021832	642.3030320713	8.5885564800E-5
378.8614012014	642.3030322087	8.7366350400E-5
378.8814002197	642.3030329216	8.8476939600E-5
378.9013992379	642.3030326471	8.8847136000E-5
378.9213982561	642.3030331490	8.3294190000E-5
378.9413972743	642.3030322941	8.6255761200E-5
378.9613962926	642.3030329531	8.6625957600E-5
378.9813953108	642.3030338788	8.5515368400E-5
379.0013943290	642.3030340809	8.8847136000E-5
379.0213933472	642.3030338213	8.5145172000E-5
379.0413923654	642.3030341050	8.6996154000E-5
379.0613913837	642.3030342691	8.6625957600E-5
379.0813904019	642.3030340764	8.6255761200E-5
379.1013894201	642.3030331374	8.6625957600E-5
379.1213884383	642.3030330534	8.5515368400E-5
379.1413874566	642.3030325483	8.6255761200E-5
379.1613864748	642.3030338605	8.6625957600E-5
379.1813854930	642.3030343193	8.6255761200E-5
379.2013845112	642.3030339526	8.4774975600E-5
379.2213835294	642.3030330022	8.5145172000E-5
379.2413825477	642.3030332118	8.6625957600E-5
379.2613815659	642.3030335375	8.6255761200E-5
379.2813805841	642.3030343585	8.5145172000E-5
379.3013796023	642.3030336131	8.7366350400E-5
379.3213786205	642.3030342486	8.5515368400E-5
379.3413776388	642.3030340555	8.4034582800E-5
379.3613766570	642.3030352808	8.6996154000E-5
379.3813756752	642.3030337092	8.9587528800E-5
379.4013746934	642.3030343040	8.7366350400E-5
379.4213737117	642.3030335535	8.4774975600E-5
379.4413727299	642.3030341156	8.5885564800E-5
379.4613717481	642.3030335302	8.9587528800E-5
379.4813707663	642.3030340881	8.6996154000E-5
379.5013697845	642.3030348974	8.6996154000E-5
379.5213688028	642.3030340473	8.6625957600E-5
379.5413678210	642.3030349812	8.7736546800E-5
379.5613668392	642.3030337389	8.8847136000E-5
379.5813658574	642.3030340474	8.6996154000E-5
379.6013648757	642.3030327467	8.5885564800E-5
379.6213638939	642.3030335899	8.6255761200E-5
379.6413629121	642.3030343308	8.4404779200E-5
379.6613619303	642.3030329853	8.1813404400E-5
379.6813609485	642.3030337870	8.7366350400E-5
379.7013599668	642.3030331716	8.8476939600E-5
379.7213589850	642.3030326908	8.8106743200E-5
379.7413580032	642.3030322713	8.6255761200E-5
379.7613570214	642.3030341067	8.5145172000E-5
379.7813560397	642.3030343834	8.4034582800E-5
379.8013550579	642.3030348026	8.7736546800E-5
379.8213540761	642.3030360266	8.5885564800E-5
379.8413530943	642.3030358832	8.4034582800E-5
379.8613521125	642.3030355980	8.4404779200E-5
379.8813511308	642.3030348111	8.6255761200E-5
379.9013501490	642.3030354894	8.6255761200E-5
379.9213491672	642.3030357473	8.6996154000E-5
379.9413481854	642.3030359225	8.3664386400E-5
379.9613472037	642.3030352522	8.5145172000E-5
379.9813462219	642.3030357092	8.9957725200E-5
380.0013452401	642.3030357128	8.6625957600E-5
380.0213442583	642.3030352427	8.4034582800E-5
380.0413432765	642.3030353792	8.5885564800E-5
380.0613422948	642.3030370370	8.3664386400E-5
380.0813413130	642.3030360998	8.3664386400E-5
380.1013403312	642.3030340251	8.5885564800E-5
380.1213393494	642.3030347491	8.3664386400E-5
380.1413383677	642.3030346256	8.5515368400E-5
380.1613373859	642.3030359615	8.4404779200E-5
380.1813364041	642.3030376145	8.6625957600E-5
380.2013354223	642.3030351964	8.4774975600E-5
380.2213344405	642.3030359164	8.5885564800E-5
380.2413334588	642.3030359284	8.7366350400E-5
380.2613324770	642.3030351799	8.6255761200E-5
380.2813314952	642.3030363293	8.5515368400E-5
380.3013305134	642.3030359939	8.5885564800E-5
380.3213295317	642.3030357245	8.5145172000E-5
380.3413285499	642.3030352432	8.9217332400E-5
380.3613275681	642.3030352319	8.5145172000E-5
380.3813265863	642.3030356039	8.6255761200E-5
380.4013256045	642.3030358975	8.6255761200E-5
380.4213246228	642.3030359480	8.5885564800E-5
380.4413236410	642.3030355422	8.6255761200E-5
380.4613226592	642.3030352600	8.7366350400E-5
380.4813216774	642.3030352965	8.6996154000E-5
380.5013206957	642.3030364950	8.4404779200E-5
380.5213197139	642.3030352878	8.3664386400E-5
380.5413187321	642.3030355327	8.4404779200E-5
380.5613177503	642.3030363841	8.3664386400E-5
380.5813167685	642.3030357070	8.4404779200E-5
380.6013157868	642.3030371200	8.4774975600E-5
380.6213148050	642.3030366605	8.4404779200E-5
380.6413138232	642.3030365762	8.4404779200E-5
380.6613128414	642.3030369753	8.5145172000E-5
380.6813118597	642.3030374454	8.4404779200E-5
380.7013108779	642.3030382795	8.4034582800E-5
380.7213098961	642.3030383393	8.3664386400E-5
380.7413089143	642.3030375658	8.9587528800E-5
380.7613079325	642.3030378713	8.3294190000E-5
380.7813069508	642.3030384218	8.5515368400E-5
380.8013059690	642.3030378812	8.6255761200E-5
380.8213049872	642.3030378140	8.3294190000E-5
380.8413040054	642.3030386335	8.4404779200E-5
380.8613030237	642.3030378258	8.6625957600E-5
380.8813020419	642.3030382853	8.6996154000E-5
380.9013010601	642.3030380526	8.3294190000E-5
380.9213000783	642.3030388750	8.4404779200E-5
380.9412990965	642.3030382360	8.7366350400E-5
380.9612981148	642.3030380960	8.6625957600E-5
380.9812971330	642.3030386152	8.5515368400E-5
381.0012961512	642.3030382902	8.8847136000E-5
381.0212951694	642.3030388757	8.6625957600E-5
381.0412941877	642.3030386598	8.7366350400E-5
381.0612932059	642.3030385374	8.3294190000E-5
381.0812922241	642.3030390709	8.6996154000E-5
381.1012912423	642.3030395468	8.2923993600E-5
381.1212902605	642.3030382073	8.2923993600E-5
381.1412892788	642.3030382340	8.2553797200E-5
381.1612882970	642.3030389026	8.5515368400E-5
381.1812873152	642.3030399532	8.5515368400E-5
381.2012863334	642.3030384611	8.4404779200E-5
381.2212853517	642.3030400795	8.4774975600E-5
381.2412843699	642.3030400843	8.9217332400E-5
381.2612833881	642.3030402076	8.4034582800E-5
381.2812824063	642.3030412825	8.4774975600E-5
381.3012814245	642.3030396821	8.3294190000E-5
381.3212804428	642.3030388497	8.4404779200E-5
381.3412794610	642.3030402476	8.6255761200E-5
381.3612784792	642.3030400165	8.5515368400E-5
381.3812774974	642.3030409091	8.4774975600E-5
381.4012765157	642.3030418247	8.6625957600E-5
381.4212755339	642.3030403237	8.6996154000E-5
381.4412745521	642.3030392321	8.5885564800E-5
381.4612735703	642.3030404345	8.4404779200E-5
381.4812725885	642.3030394556	8.4034582800E-5
381.5012716068	642.3030398689	8.5145172000E-5
381.5212706250	642.3030418146	8.4774975600E-5
381.5412696432	642.3030425571	8.7366350400E-5
381.5612686614	642.3030413818	8.6255761200E-5
381.5812676797	642.3030411246	8.6625957600E-5
381.6012666979	642.3030422231	8.4404779200E-5
381.6212657161	642.3030421319	8.4774975600E-5
381.6412647343	642.3030421644	8.4774975600E-5
381.6612637525	642.3030409508	8.4404779200E-5
381.6812627708	642.3030418413	8.0702815200E-5
381.7012617890	642.3030422525	8.4774975600E-5
381.7212608072	642.3030413922	8.4404779200E-5
381.7412598254	642.3030415293	8.6255761200E-5
381.7612588437	642.3030417220	8.4404779200E-5
381.7812578619	642.3030416465	8.8106743200E-5
381.8012568801	642.3030429046	8.5515368400E-5
381.8212558983	642.3030426453	8.4404779200E-5
381.8412549165	642.3030425477	8.5145172000E-5
381.8612539348	642.3030412535	8.5885564800E-5
381.8812529530	642.3030426991	8.4034582800E-5
381.9012519712	642.3030420003	8.3664386400E-5
381.9212509894	642.3030414931	8.5515368400E-5
381.9412500077	642.3030416236	8.8476939600E-5
381.9612490259	642.3030414261	8.6996154000E-5
381.9812480441	642.3030424544	8.8106743200E-5
382.0012470623	642.3030420694	8.5885564800E-5
382.0212460805	642.3030422104	8.6996154000E-5
382.0412450988	642.3030429750	8.6255761200E-5
382.0612441170	642.3030421479	8.6255761200E-5
382.0812431352	642.3030421459	8.4774975600E-5
382.1012421534	642.3030439102	8.6996154000E-5
382.1212411717	642.3030431793	8.4034582800E-5
382.1412401899	642.3030434913	8.4034582800E-5
382.1612392081	642.3030440609	8.4404779200E-5
382.1812382263	642.3030429915	8.5515368400E-5
382.2012372445	642.3030435849	8.4404779200E-5
382.2212362628	642.3030442572	8.4774975600E-5
382.2412352810	642.3030430659	8.5515368400E-5
382.2612342992	642.3030444412	8.5145172000E-5
382.2812333174	642.3030444367	8.2183600800E-5
382.3012323357	642.3030439565	8.6255761200E-5
382.3212313539	642.3030440284	8.4034582800E-5
382.3412303721	642.3030446032	8.4034582800E-5
382.3612293903	642.3030449158	8.5145172000E-5
382.3812284085	642.3030434425	8.4034582800E-5
382.4012274268	642.3030440104	8.5885564800E-5
382.4212264450	642.3030430178	8.4034582800E-5
382.4412254632	642.3030437485	8.5145172000E-5
382.4612244814	642.3030449749	8.4034582800E-5
382.4812234997	642.3030429643	8.6255761200E-5
382.5012225179	642.3030443777	8.2183600800E-5
382.5212215361	642.3030438472	8.2923993600E-5
382.5412205543	642.3030445179	8.5885564800E-5
382.5612195725	642.3030439156	8.5145172000E-5
382.5812185908	642.3030437858	8.3664386400E-5
382.6012176090	642.3030444671	8.4404779200E-5
382.6212166272	642.3030435631	8.4034582800E-5
382.6412156454	642.3030426531	8.2923993600E-5
382.6612146637	642.3030436459	8.4404779200E-5
382.6812136819	642.3030427110	8.4404779200E-5
382.7012127001	642.3030440447	8.4404779200E-5
382.7212117183	642.3030444922	8.3294190000E-5
382.7412107365	642.3030444478	8.4404779200E-5
382.7612097548	642.3030441877	8.2923993600E-5
382.7812087730	642.3030441226	8.5885564800E-5
382.8012077912	642.3030439920	8.4404779200E-5
382.8212068094	642.3030448621	8.4034582800E-5
382.8412058277	642.3030439430	8.6255761200E-5
382.8612048459	642.3030438706	8.8106743200E-5
382.8812038641	642.3030453818	8.7366350400E-5
382.9012028823	642.3030460826	8.4774975600E-5
382.9212019005	642.3030456495	8.4034582800E-5
382.9412009188	642.3030467796	8.5145172000E-5
382.9611999370	642.3030460115	8.3664386400E-5
382.9811989552	642.3030469176	8.5885564800E-5
383.0011979734	642.3030457036	8.2183600800E-5
383.0211969917	642.3030468227	8.1443208000E-5
383.0411960099	642.3030474815	8.4774975600E-5
383.0611950281	642.3030464796	8.4034582800E-5
383.0811940463	642.3030462510	8.4404779200E-5
383.1011930645	642.3030465099	8.5885564800E-5
383.1211920828	642.3030472294	8.8106743200E-5
383.1411911010	642.3030476567	8.4404779200E-5
383.1611901192	642.3030464156	8.6255761200E-5
383.1811891374	642.3030467225	8.5145172000E-5
383.2011881557	642.3030466108	8.6255761200E-5
383.2211871739	642.3030466152	8.4034582800E-5
383.2411861921	642.3030472278	8.4034582800E-5
383.2611852103	642.3030472309	8.1813404400E-5
383.2811842285	642.3030467854	8.4404779200E-5
383.3011832468	642.3030469511	8.4034582800E-5
383.3211822650	642.3030479287	8.3664386400E-5
383.3411812832	642.3030486264	8.3294190000E-5
383.3611803014	642.3030482635	8.4404779200E-5
383.3811793197	642.3030488235	8.4404779200E-5
383.4011783379	642.3030476526	8.1073011600E-5
383.4211773561	642.3030481911	8.4034582800E-5
383.4411763743	642.3030483874	8.2553797200E-5
383.4611753925	642.3030483741	8.4034582800E-5
383.4811744108	642.3030487657	8.4034582800E-5
383.5011734290	642.3030487590	8.6625957600E-5
383.5211724472	642.3030486631	8.1813404400E-5
383.5411714654	642.3030484734	8.4404779200E-5
383.5611704837	642.3030479170	8.5515368400E-5
383.5811695019	642.3030479905	8.5515368400E-5
383.6011685201	642.3030486549	8.2183600800E-5
383.6211675383	642.3030467703	8.4034582800E-5
383.6411665565	642.3030465568	8.4774975600E-5
383.6611655748	642.3030494673	8.1813404400E-5
383.6811645930	642.3030488976	8.6255761200E-5
383.7011636112	642.3030495708	8.3664386400E-5
383.7211626294	642.3030488787	8.4034582800E-5
383.7411616477	642.3030497860	8.3664386400E-5
383.7611606659	642.3030483320	8.4404779200E-5
383.7811596841	642.3030484246	8.5145172000E-5
383.8011587023	642.3030480519	8.9587528800E-5
383.8211577205	642.3030482091	8.4034582800E-5
383.8411567388	642.3030487435	8.2923993600E-5
383.8611557570	642.3030494432	8.4404779200E-5
383.8811547752	642.3030487407	8.4404779200E-5
383.9011537934	642.3030491183	8.4034582800E-5
383.9211528117	642.3030492013	8.2183600800E-5
383.9411518299	642.3030494121	8.6255761200E-5
383.9611508481	642.3030493386	8.2923993600E-5
383.9811498663	642.3030489868	8.2553797200E-5
384.0011488845	642.3030483860	8.4034582800E-5
384.0211479028	642.3030482696	8.3664386400E-5
384.0411469210	642.3030486102	8.6996154000E-5
384.0611459392	642.3030482405	8.5145172000E-5
384.0811449574	642.3030487650	8.5145172000E-5
384.1011439757	642.3030489992	8.4774975600E-5
384.1211429939	642.3030485712	8.3664386400E-5
384.1411420121	642.3030496454	8.2183600800E-5
384.1611410303	642.3030498353	8.2923993600E-5
384.1811400485	642.3030497216	8.5145172000E-5
384.2011390668	642.3030491604	8.5885564800E-5
384.2211380850	642.3030498119	8.5145172000E-5
384.2411371032	642.3030501135	8.4774975600E-5
384.2611361214	642.3030498018	8.4404779200E-5
384.2811351397	642.3030501219	8.4034582800E-5
384.3011341579	642.3030490310	8.3294190000E-5
384.3211331761	642.3030503763	8.1443208000E-5
384.3411321943	642.3030490936	8.4774975600E-5
384.3611312125	642.3030485900	8.2923993600E-5
384.3811302308	642.3030489504	8.5515368400E-5
384.4011292490	642.3030486720	8.5515368400E-5
384.4211282672	642.3030483562	8.1813404400E-5
384.4411272854	642.3030481188	8.2923993600E-5
384.4611263037	642.3030483066	8.2553797200E-5
384.4811253219	642.3030479279	8.5885564800E-5
384.5011243401	642.3030484961	8.5145172000E-5
384.5211233583	642.3030494587	8.5885564800E-5
384.5411223765	642.3030506364	8.5145172000E-5
384.5611213948	642.3030503686	8.3294190000E-5
384.5811204130	642.3030511510	8.4774975600E-5
384.6011194312	642.3030500901	8.5885564800E-5
384.6211184494	642.3030511544	8.2553797200E-5
384.6411174677	642.3030503625	8.1813404400E-5
384.6611164859	642.3030516936	8.3664386400E-5
384.6811155041	642.3030506882	8.2923993600E-5
384.7011145223	642.3030508840	8.7366350400E-5
384.7211135405	642.3030509353	8.4404779200E-5
384.7411125588	642.3030507208	8.4404779200E-5
384.7611115770	642.3030518055	8.2183600800E-5
384.7811105952	642.3030511352	8.5145172000E-5
384.8011096134	642.3030506137	8.5515368400E-5
384.8211086317	642.3030500916	8.4034582800E-5
384.8411076499	642.3030517655	8.5145172000E-5
384.8611066681	642.3030506887	8.4034582800E-5
384.8811056863	642.3030514687	8.4034582800E-5
384.9011047045	642.3030526937	8.4774975600E-5
384.9211037228	642.3030510643	8.5145172000E-5
384.9411027410	642.3030518568	8.2923993600E-5
384.9611017592	642.3030522936	8.2553797200E-5
384.9811007774	642.3030531752	8.5885564800E-5
385.0010997957	642.3030531186	8.4774975600E-5
385.0210988139	642.3030516944	8.6255761200E-5
385.0410978321	642.3030523358	8.6996154000E-5
385.0610968503	642.3030529333	8.4774975600E-5
385.0810958685	642.3030517566	8.3294190000E-5
385.1010948868	642.3030526490	8.3664386400E-5
385.1210939050	642.3030524319	8.1813404400E-5
385.1410929232	642.3030540745	8.4034582800E-5
385.1610919414	642.3030524946	8.2923993600E-5
385.1810909597	642.3030544506	8.4774975600E-5
385.2010899779	642.3030531194	8.1073011600E-5
385.2210889961	642.3030527167	8.3664386400E-5
385.2410880143	642.3030525078	8.6996154000E-5
385.2610870325	642.3030532232	8.2553797200E-5
385.2810860508	642.3030532077	8.5145172000E-5
385.3010850690	642.3030543454	8.4034582800E-5
385.3210840872	642.3030542409	8.5515368400E-5
385.3410831054	642.3030544870	8.4404779200E-5
385.3610821237	642.3030556191	8.6625957600E-5
385.3810811419	642.3030553074	8.3664386400E-5
385.4010801601	642.3030550342	8.4034582800E-5
385.4210791783	642.3030554672	8.2553797200E-5
385.4410781965	642.3030546983	8.7366350400E-5
385.4610772148	642.3030541040	8.4404779200E-5
385.4810762330	642.3030543115	8.2183600800E-5
385.5010752512	642.3030543375	8.4404779200E-5
385.5210742694	642.3030552490	8.4774975600E-5
385.5410732877	642.3030542074	8.4034582800E-5
385.5610723059	642.3030550000	8.3294190000E-5
385.5810713241	642.3030560063	8.4034582800E-5
385.6010703423	642.3030548376	8.4034582800E-5
385.6210693605	642.3030561896	8.3664386400E-5
385.6410683788	642.3030561328	8.3294190000E-5
385.6610673970	642.3030572906	8.4404779200E-5
385.6810664152	642.3030566059	8.8106743200E-5
385.7010654334	642.3030568175	8.1073011600E-5
385.7210644517	642.3030568546	8.5145172000E-5
385.7410634699	642.3030559589	8.1443208000E-5
385.7610624881	642.3030564976	8.6255761200E-5
385.7810615063	642.3030576071	8.3664386400E-5
385.8010605245	642.3030576046	8.2183600800E-5
385.8210595428	642.3030572485	8.2923993600E-5
385.8410585610	642.3030574722	8.1443208000E-5
385.8610575792	642.3030577495	8.3664386400E-5
385.8810565974	642.3030574892	8.4404779200E-5
385.9010556157	642.3030573806	8.2923993600E-5
385.9210546339	642.3030567514	8.2553797200E-5
385.9410536521	642.3030578497	8.3664386400E-5
385.9610526703	642.3030581899	8.2553797200E-5
385.9810516885	642.3030591424	8.0332618800E-5
386.0010507068	642.3030584766	8.1443208000E-5
386.0210497250	642.3030577256	8.2923993600E-5
386.0410487432	642.3030589694	8.2183600800E-5
386.0610477614	642.3030581607	8.3294190000E-5
386.0810467797	642.3030569367	8.3294190000E-5
386.1010457979	642.3030569832	8.4404779200E-5
386.1210448161	642.3030578911	8.2923993600E-5
386.1410438343	642.3030584723	8.3294190000E-5
386.1610428525	642.3030587123	8.1813404400E-5
386.1810418708	642.3030563511	8.2553797200E-5
386.2010408890	642.3030564403	8.2923993600E-5
386.2210399072	642.3030580028	8.0332618800E-5
386.2410389254	642.3030570578	8.0702815200E-5
386.2610379437	642.3030583133	8.0702815200E-5
386.2810369619	642.3030574420	8.2923993600E-5
386.3010359801	642.3030572904	8.3294190000E-5
386.3210349983	642.3030588797	8.1073011600E-5
386.3410340165	642.3030586543	8.4404779200E-5
386.3610330348	642.3030599326	8.3294190000E-5
386.3810320530	642.3030606339	8.2923993600E-5
386.4010310712	642.3030601726	8.1443208000E-5
386.4210300894	642.3030595392	8.4034582800E-5
386.4410291077	642.3030609506	8.2183600800E-5
386.4610281259	642.3030603475	8.4774975600E-5
386.4810271441	642.3030612321	8.1443208000E-5
386.5010261623	642.3030597734	8.1073011600E-5
386.5210251805	642.3030591568	8.1073011600E-5
386.5410241988	642.3030601979	8.2553797200E-5
386.5610232170	642.3030615211	8.3664386400E-5
386.5810222352	642.3030599918	8.2923993600E-5
386.6010212534	642.3030619931	8.1443208000E-5
386.6210202717	642.3030607384	8.2183600800E-5
386.6410192899	642.3030601987	7.9962422400E-5
386.6610183081	642.3030617385	8.4404779200E-5
386.6810173263	642.3030609555	8.3294190000E-5
386.7010163445	642.3030611332	8.2923993600E-5
386.7210153628	642.3030611685	8.2183600800E-5
386.7410143810	642.3030607732	8.3294190000E-5
386.7610133992	642.3030609792	8.3664386400E-5
386.7810124174	642.3030605621	8.3664386400E-5
386.8010114357	642.3030607018	8.5885564800E-5
