#Zeit	#Wellenlaenge	#Linienbreite
1136.4042124403	642.2960548044	7.8851833200E-5
1136.4242114585	642.2960546002	7.8111440400E-5
1136.4442104768	642.2960547817	7.7000851200E-5
1136.4642094950	642.2960548477	7.9222029600E-5
1136.4842085132	642.2960545143	7.9962422400E-5
1136.5042075314	642.2960544192	7.9222029600E-5
1136.5242065497	642.2960557256	7.8111440400E-5
1136.5442055679	642.2960548689	7.8851833200E-5
1136.5642045861	642.2960557839	8.1073011600E-5
1136.5842036043	642.2960556596	7.8481636800E-5
1136.6042026225	642.2960552999	7.6260458400E-5
1136.6242016408	642.2960556321	7.8111440400E-5
1136.6442006590	642.2960549003	8.0332618800E-5
1136.6641996772	642.2960545164	7.7741244000E-5
1136.6841986954	642.2960553408	7.5520065600E-5
1136.7041977137	642.2960548480	7.8851833200E-5
1136.7241967319	642.2960558875	7.9592226000E-5
1136.7441957501	642.2960557787	7.8851833200E-5
1136.7641947683	642.2960559335	7.8111440400E-5
1136.7841937865	642.2960556096	7.9222029600E-5
1136.8041928048	642.2960561003	7.7371047600E-5
1136.8241918230	642.2960554630	7.9222029600E-5
1136.8441908412	642.2960551153	7.9222029600E-5
1136.8641898594	642.2960561895	7.7741244000E-5
1136.8841888777	642.2960559949	7.7371047600E-5
1136.9041878959	642.2960562139	7.7000851200E-5
1136.9241869141	642.2960558549	7.8111440400E-5
1136.9441859323	642.2960562684	7.7741244000E-5
1136.9641849505	642.2960559502	7.5890262000E-5
1136.9841839688	642.2960546556	7.9592226000E-5
1137.0041829870	642.2960550614	7.9592226000E-5
1137.0241820052	642.2960555352	7.8111440400E-5
1137.0441810234	642.2960562481	7.9222029600E-5
1137.0641800417	642.2960555548	8.0702815200E-5
1137.0841790599	642.2960553295	7.8851833200E-5
1137.1041780781	642.2960563010	7.9222029600E-5
1137.1241770963	642.2960569086	7.7741244000E-5
1137.1441761145	642.2960546750	7.6260458400E-5
1137.1641751328	642.2960556944	7.8851833200E-5
1137.1841741510	642.2960558091	7.6260458400E-5
1137.2041731692	642.2960559595	7.8481636800E-5
1137.2241721874	642.2960552221	8.0332618800E-5
1137.2441712057	642.2960549648	7.8111440400E-5
1137.2641702239	642.2960548089	8.1073011600E-5
1137.2841692421	642.2960559193	7.6260458400E-5
1137.3041682603	642.2960557193	7.5890262000E-5
1137.3241672785	642.2960563149	7.9592226000E-5
1137.3441662968	642.2960569660	7.7741244000E-5
1137.3641653150	642.2960568184	7.6630654800E-5
1137.3841643332	642.2960573037	7.7371047600E-5
1137.4041633514	642.2960575382	7.7000851200E-5
1137.4241623697	642.2960577472	7.7371047600E-5
1137.4441613879	642.2960566198	7.9592226000E-5
1137.4641604061	642.2960580663	7.8111440400E-5
1137.4841594243	642.2960571486	7.8851833200E-5
1137.5041584425	642.2960571391	7.8481636800E-5
1137.5241574608	642.2960571252	7.7000851200E-5
1137.5441564790	642.2960568839	7.7371047600E-5
1137.5641554972	642.2960571266	7.6630654800E-5
1137.5841545154	642.2960570314	7.8111440400E-5
1137.6041535337	642.2960572802	7.7371047600E-5
1137.6241525519	642.2960573620	7.6630654800E-5
1137.6441515701	642.2960569617	7.7000851200E-5
1137.6641505883	642.2960565600	7.9222029600E-5
1137.6841496065	642.2960576129	7.8111440400E-5
1137.7041486248	642.2960577561	7.7000851200E-5
1137.7241476430	642.2960579370	7.5890262000E-5
1137.7441466612	642.2960570026	7.7741244000E-5
1137.7641456794	642.2960568512	7.7371047600E-5
1137.7841446976	642.2960572965	7.8111440400E-5
1137.8041437159	642.2960568757	7.6630654800E-5
1137.8241427341	642.2960570268	7.6630654800E-5
1137.8441417523	642.2960562416	7.8481636800E-5
1137.8641407705	642.2960566474	7.7000851200E-5
1137.8841397888	642.2960567288	7.7371047600E-5
1137.9041388070	642.2960564007	7.6630654800E-5
1137.9241378252	642.2960576143	7.7371047600E-5
1137.9441368434	642.2960577089	7.7000851200E-5
1137.9641358616	642.2960565654	7.6630654800E-5
1137.9841348799	642.2960572814	7.8111440400E-5
1138.0041338981	642.2960583713	7.7371047600E-5
1138.0241329163	642.2960583986	7.4409476400E-5
1138.0441319345	642.2960578012	7.6630654800E-5
1138.0641309528	642.2960578413	7.6630654800E-5
1138.0841299710	642.2960586431	7.8851833200E-5
1138.1041289892	642.2960576140	7.6630654800E-5
1138.1241280074	642.2960573483	7.8481636800E-5
1138.1441270256	642.2960572512	7.6260458400E-5
1138.1641260439	642.2960576604	7.8111440400E-5
1138.1841250621	642.2960579749	7.6260458400E-5
1138.2041240803	642.2960578015	7.8481636800E-5
1138.2241230985	642.2960579814	7.5520065600E-5
1138.2441221168	642.2960583212	7.7000851200E-5
1138.2641211350	642.2960579665	7.8481636800E-5
1138.2841201532	642.2960576262	8.1073011600E-5
1138.3041191714	642.2960574288	7.6260458400E-5
1138.3241181896	642.2960568786	7.7741244000E-5
1138.3441172079	642.2960569321	7.8111440400E-5
1138.3641162261	642.2960573594	7.6630654800E-5
1138.3841152443	642.2960577203	7.8111440400E-5
1138.4041142625	642.2960581397	7.5520065600E-5
1138.4241132808	642.2960568841	7.7371047600E-5
1138.4441122990	642.2960567731	7.7371047600E-5
1138.4641113172	642.2960574779	7.9222029600E-5
1138.4841103354	642.2960579246	7.9592226000E-5
1138.5041093536	642.2960583237	7.7000851200E-5
1138.5241083719	642.2960583560	7.7371047600E-5
1138.5441073901	642.2960586504	7.8111440400E-5
1138.5641064083	642.2960577251	7.8851833200E-5
1138.5841054265	642.2960578636	7.8851833200E-5
1138.6041044448	642.2960585262	7.7741244000E-5
1138.6241034630	642.2960583301	7.7000851200E-5
1138.6441024812	642.2960587825	7.5149869200E-5
1138.6641014994	642.2960581210	7.6260458400E-5
1138.6841005176	642.2960584111	7.7741244000E-5
1138.7040995359	642.2960574261	7.8111440400E-5
1138.7240985541	642.2960583708	7.5890262000E-5
1138.7440975723	642.2960589113	7.9222029600E-5
1138.7640965905	642.2960581519	7.7371047600E-5
1138.7840956088	642.2960575716	7.8111440400E-5
1138.8040946270	642.2960580166	7.9962422400E-5
1138.8240936452	642.2960583831	7.7000851200E-5
1138.8440926634	642.2960580317	7.9592226000E-5
1138.8640916816	642.2960584898	7.5890262000E-5
1138.8840906999	642.2960582665	7.6630654800E-5
1138.9040897181	642.2960583966	7.8111440400E-5
1138.9240887363	642.2960585129	7.5149869200E-5
1138.9440877545	642.2960579091	7.9592226000E-5
1138.9640867728	642.2960585246	7.7371047600E-5
1138.9840857910	642.2960578335	7.7741244000E-5
1139.0040848092	642.2960586501	7.8111440400E-5
1139.0240838274	642.2960582275	8.0332618800E-5
1139.0440828456	642.2960588561	7.7000851200E-5
1139.0640818639	642.2960594889	7.8851833200E-5
1139.0840808821	642.2960582209	7.8481636800E-5
1139.1040799003	642.2960585151	7.6260458400E-5
1139.1240789185	642.2960593435	7.8111440400E-5
1139.1440779368	642.2960592213	7.6630654800E-5
1139.1640769550	642.2960585186	8.0332618800E-5
1139.1840759732	642.2960583573	7.8481636800E-5
1139.2040749914	642.2960591578	7.9222029600E-5
1139.2240740096	642.2960590815	8.0702815200E-5
1139.2440730279	642.2960599081	7.7000851200E-5
1139.2640720461	642.2960595930	7.8111440400E-5
1139.2840710643	642.2960591231	7.7000851200E-5
1139.3040700825	642.2960589352	7.8481636800E-5
1139.3240691008	642.2960592383	7.7741244000E-5
1139.3440681190	642.2960593247	7.6630654800E-5
1139.3640671372	642.2960609341	7.8481636800E-5
1139.3840661554	642.2960603221	7.9222029600E-5
1139.4040651736	642.2960607737	7.7000851200E-5
1139.4240641919	642.2960602498	7.7741244000E-5
1139.4440632101	642.2960604541	7.8111440400E-5
1139.4640622283	642.2960599632	7.5890262000E-5
1139.4840612465	642.2960595046	7.7371047600E-5
1139.5040602648	642.2960604737	7.7741244000E-5
1139.5240592830	642.2960593636	7.8851833200E-5
1139.5440583012	642.2960603323	8.0332618800E-5
1139.5640573194	642.2960605644	7.8481636800E-5
1139.5840563376	642.2960613529	7.8851833200E-5
1139.6040553559	642.2960614183	8.1443208000E-5
1139.6240543741	642.2960617583	8.0702815200E-5
1139.6440533923	642.2960620946	7.9962422400E-5
1139.6640524105	642.2960617734	8.1073011600E-5
1139.6840514288	642.2960612742	7.9222029600E-5
1139.7040504470	642.2960609565	7.9962422400E-5
1139.7240494652	642.2960609581	8.1443208000E-5
1139.7440484834	642.2960617808	8.0702815200E-5
1139.7640475016	642.2960623411	7.8111440400E-5
1139.7840465199	642.2960607810	7.8481636800E-5
1139.8040455381	642.2960598530	7.7741244000E-5
1139.8240445563	642.2960603802	8.0332618800E-5
1139.8440435745	642.2960597011	8.0702815200E-5
1139.8640425928	642.2960594178	8.1443208000E-5
1139.8840416110	642.2960593101	7.8851833200E-5
1139.9040406292	642.2960599006	7.9222029600E-5
1139.9240396474	642.2960597134	7.9962422400E-5
1139.9440386656	642.2960584445	7.9962422400E-5
1139.9640376839	642.2960596407	8.0702815200E-5
1139.9840367021	642.2960601962	7.8111440400E-5
1140.0040357203	642.2960602936	8.0332618800E-5
1140.0240347385	642.2960601227	7.9222029600E-5
1140.0440337568	642.2960606548	7.8481636800E-5
1140.0640327750	642.2960589408	8.1073011600E-5
1140.0840317932	642.2960595620	7.8851833200E-5
1140.1040308114	642.2960602200	7.9592226000E-5
1140.1240298296	642.2960594055	8.0332618800E-5
1140.1440288479	642.2960599107	8.0702815200E-5
1140.1640278661	642.2960598311	8.1813404400E-5
1140.1840268843	642.2960598571	7.8851833200E-5
1140.2040259025	642.2960607518	7.9962422400E-5
1140.2240249208	642.2960624227	8.1813404400E-5
1140.2440239390	642.2960631391	7.8851833200E-5
1140.2640229572	642.2960662844	7.4779672800E-5
1140.2840219754	642.2960617913	7.6260458400E-5
1140.3040209936	642.2960598022	7.8851833200E-5
1140.3240200119	642.2960601818	7.9222029600E-5
1140.3440190301	642.2960607113	8.0332618800E-5
1140.3640180483	642.2960609786	8.1813404400E-5
1140.3840170665	642.2960600882	8.0702815200E-5
1140.4040160848	642.2960613695	7.9962422400E-5
1140.4240151030	642.2960598480	8.0702815200E-5
1140.4440141212	642.2960610234	8.0702815200E-5
1140.4640131394	642.2960613333	7.9592226000E-5
1140.4840121576	642.2960622483	7.8851833200E-5
1140.5040111759	642.2960611606	7.6260458400E-5
1140.5240101941	642.2960612473	7.7000851200E-5
1140.5440092123	642.2960612621	7.9962422400E-5
1140.5640082305	642.2960606417	7.7741244000E-5
1140.5840072488	642.2960605165	7.8481636800E-5
1140.6040062670	642.2960614572	7.6630654800E-5
1140.6240052852	642.2960611979	8.1073011600E-5
1140.6440043034	642.2960603844	7.7000851200E-5
1140.6640033216	642.2960601951	7.8481636800E-5
1140.6840023399	642.2960603529	7.8111440400E-5
1140.7040013581	642.2960617212	7.9962422400E-5
1140.7240003763	642.2960618688	7.9592226000E-5
1140.7439993945	642.2960608833	7.7741244000E-5
1140.7639984128	642.2960617547	7.8851833200E-5
1140.7839974310	642.2960620947	8.1443208000E-5
1140.8039964492	642.2960616662	7.8111440400E-5
1140.8239954674	642.2960623435	7.8851833200E-5
1140.8439944856	642.2960623840	7.8481636800E-5
1140.8639935039	642.2960629974	7.8851833200E-5
1140.8839925221	642.2960620320	7.8481636800E-5
1140.9039915403	642.2960616911	7.9222029600E-5
1140.9239905585	642.2960617572	7.9962422400E-5
1140.9439895768	642.2960607243	7.9222029600E-5
1140.9639885950	642.2960609089	7.9962422400E-5
1140.9839876132	642.2960619320	7.8851833200E-5
1141.0039866314	642.2960619806	7.9962422400E-5
1141.0239856496	642.2960620843	7.9222029600E-5
1141.0439846679	642.2960617001	7.6630654800E-5
1141.0639836861	642.2960625367	7.8851833200E-5
1141.0839827043	642.2960628032	7.7371047600E-5
1141.1039817225	642.2960626328	7.9592226000E-5
1141.1239807408	642.2960631689	8.0702815200E-5
1141.1439797590	642.2960629891	8.0702815200E-5
1141.1639787772	642.2960634924	7.9962422400E-5
1141.1839777954	642.2960633950	8.0332618800E-5
1141.2039768136	642.2960637629	8.0702815200E-5
1141.2239758319	642.2960632568	8.1443208000E-5
1141.2439748501	642.2960628477	8.1073011600E-5
1141.2639738683	642.2960632513	7.9962422400E-5
1141.2839728865	642.2960624096	7.9222029600E-5
1141.3039719048	642.2960624041	8.0332618800E-5
1141.3239709230	642.2960625523	8.1813404400E-5
1141.3439699412	642.2960630099	7.9222029600E-5
1141.3639689594	642.2960634924	8.1073011600E-5
1141.3839679776	642.2960639730	8.0332618800E-5
1141.4039669959	642.2960636954	7.8481636800E-5
1141.4239660141	642.2960634981	8.1443208000E-5
1141.4439650323	642.2960635331	7.8851833200E-5
1141.4639640505	642.2960637301	8.1813404400E-5
1141.4839630688	642.2960637307	7.8481636800E-5
1141.5039620870	642.2960638117	7.7371047600E-5
1141.5239611052	642.2960643912	7.9962422400E-5
1141.5439601234	642.2960652636	7.9222029600E-5
1141.5639591416	642.2960643405	7.7741244000E-5
1141.5839581599	642.2960636329	7.4409476400E-5
1141.6039571781	642.2960637374	7.7000851200E-5
1141.6239561963	642.2960633138	7.8851833200E-5
1141.6439552145	642.2960634455	7.7371047600E-5
1141.6639542328	642.2960633894	7.9222029600E-5
1141.6839532510	642.2960632776	7.7000851200E-5
1141.7039522692	642.2960629398	7.8111440400E-5
1141.7239512874	642.2960634648	7.9962422400E-5
1141.7439503056	642.2960629393	8.0332618800E-5
1141.7639493239	642.2960623550	7.7741244000E-5
1141.7839483421	642.2960625807	7.7000851200E-5
1141.8039473603	642.2960631919	7.9592226000E-5
1141.8239463785	642.2960627649	7.9222029600E-5
1141.8439453968	642.2960635266	7.8481636800E-5
1141.8639444150	642.2960627650	7.8481636800E-5
1141.8839434332	642.2960640699	7.7000851200E-5
1141.9039424514	642.2960643576	7.9962422400E-5
1141.9239414696	642.2960640652	7.6630654800E-5
1141.9439404879	642.2960637263	7.9962422400E-5
1141.9639395061	642.2960637091	7.7371047600E-5
1141.9839385243	642.2960638014	7.9222029600E-5
1142.0039375425	642.2960642956	7.9222029600E-5
1142.0239365608	642.2960633068	7.8481636800E-5
1142.0439355790	642.2960637699	7.8111440400E-5
1142.0639345972	642.2960639196	7.6630654800E-5
1142.0839336154	642.2960638133	7.8481636800E-5
1142.1039326336	642.2960636513	7.8851833200E-5
1142.1239316519	642.2960640140	7.7371047600E-5
1142.1439306701	642.2960652909	7.7371047600E-5
1142.1639296883	642.2960648910	7.9962422400E-5
1142.1839287065	642.2960657273	7.9222029600E-5
1142.2039277248	642.2960652806	7.8481636800E-5
1142.2239267430	642.2960649642	8.1813404400E-5
1142.2439257612	642.2960643839	8.0332618800E-5
1142.2639247794	642.2960656389	7.9592226000E-5
1142.2839237976	642.2960647524	7.8111440400E-5
1142.3039228159	642.2960644224	7.8481636800E-5
1142.3239218341	642.2960647171	7.5149869200E-5
1142.3439208523	642.2960645408	7.9962422400E-5
1142.3639198705	642.2960653580	7.6630654800E-5
1142.3839188888	642.2960644160	7.8111440400E-5
1142.4039179070	642.2960635039	7.6630654800E-5
1142.4239169252	642.2960640200	7.6630654800E-5
1142.4439159434	642.2960649495	7.9222029600E-5
1142.4639149616	642.2960642940	7.7000851200E-5
1142.4839139799	642.2960639863	7.7000851200E-5
1142.5039129981	642.2960654472	8.1073011600E-5
1142.5239120163	642.2960638396	7.8851833200E-5
1142.5439110345	642.2960643281	7.9222029600E-5
1142.5639100528	642.2960640873	7.8851833200E-5
1142.5839090710	642.2960643545	7.8111440400E-5
1142.6039080892	642.2960634843	7.7741244000E-5
1142.6239071074	642.2960648914	8.1073011600E-5
1142.6439061256	642.2960645818	7.8851833200E-5
1142.6639051439	642.2960640086	7.8851833200E-5
1142.6839041621	642.2960652608	8.0702815200E-5
1142.7039031803	642.2960642912	7.8851833200E-5
1142.7239021985	642.2960644504	7.8481636800E-5
1142.7439012168	642.2960637838	7.8111440400E-5
1142.7639002350	642.2960655096	7.9222029600E-5
1142.7838992532	642.2960646053	7.7371047600E-5
1142.8038982714	642.2960647710	7.7000851200E-5
1142.8238972896	642.2960644327	7.9592226000E-5
1142.8438963079	642.2960654583	7.9592226000E-5
1142.8638953261	642.2960650717	7.7371047600E-5
1142.8838943443	642.2960657669	7.5890262000E-5
1142.9038933625	642.2960657839	7.7741244000E-5
1142.9238923808	642.2960658135	8.0332618800E-5
1142.9438913990	642.2960661010	8.0332618800E-5
1142.9638904172	642.2960651185	8.0332618800E-5
1142.9838894354	642.2960661084	7.9962422400E-5
1143.0038884536	642.2960662356	8.1073011600E-5
1143.0238874719	642.2960650617	7.8111440400E-5
1143.0438864901	642.2960651670	7.5890262000E-5
1143.0638855083	642.2960649721	7.9222029600E-5
1143.0838845265	642.2960654968	7.6260458400E-5
1143.1038835448	642.2960661928	8.1443208000E-5
1143.1238825630	642.2960658877	7.8851833200E-5
1143.1438815812	642.2960650457	7.9962422400E-5
1143.1638805994	642.2960658925	7.9592226000E-5
1143.1838796176	642.2960658271	8.0702815200E-5
1143.2038786359	642.2960663200	7.7741244000E-5
1143.2238776541	642.2960654915	7.8851833200E-5
1143.2438766723	642.2960656436	7.8111440400E-5
1143.2638756905	642.2960656661	7.9962422400E-5
1143.2838747088	642.2960656290	7.8111440400E-5
1143.3038737270	642.2960658807	7.5520065600E-5
1143.3238727452	642.2960659500	7.8481636800E-5
1143.3438717634	642.2960660837	7.8111440400E-5
1143.3638707816	642.2960645480	7.9222029600E-5
1143.3838697999	642.2960660451	7.6260458400E-5
1143.4038688181	642.2960653939	7.8481636800E-5
1143.4238678363	642.2960662807	7.9962422400E-5
1143.4438668545	642.2960667982	7.7371047600E-5
1143.4638658728	642.2960665464	7.9592226000E-5
1143.4838648910	642.2960656726	7.9222029600E-5
1143.5038639092	642.2960646901	7.8111440400E-5
1143.5238629274	642.2960654533	7.9592226000E-5
1143.5438619456	642.2960648591	8.0332618800E-5
1143.5638609639	642.2960661497	7.8851833200E-5
1143.5838599821	642.2960661603	7.8111440400E-5
1143.6038590003	642.2960651835	7.8481636800E-5
1143.6238580185	642.2960662680	7.9222029600E-5
1143.6438570368	642.2960652530	7.7741244000E-5
1143.6638560550	642.2960659415	7.8111440400E-5
1143.6838550732	642.2960660878	8.0332618800E-5
1143.7038540914	642.2960673515	8.2183600800E-5
1143.7238531096	642.2960657587	7.7371047600E-5
1143.7438521279	642.2960655419	7.6630654800E-5
1143.7638511461	642.2960657011	7.9962422400E-5
1143.7838501643	642.2960656178	7.8481636800E-5
1143.8038491825	642.2960654286	8.0702815200E-5
1143.8238482008	642.2960661366	7.8111440400E-5
1143.8438472190	642.2960660539	7.8481636800E-5
1143.8638462372	642.2960663749	7.9592226000E-5
1143.8838452554	642.2960660400	7.9592226000E-5
1143.9038442736	642.2960659427	7.6630654800E-5
1143.9238432919	642.2960665985	7.8851833200E-5
1143.9438423101	642.2960670051	7.7741244000E-5
1143.9638413283	642.2960670505	7.9592226000E-5
1143.9838403465	642.2960670612	7.8851833200E-5
1144.0038393648	642.2960664607	8.1073011600E-5
1144.0238383830	642.2960660997	7.7371047600E-5
1144.0438374012	642.2960671041	7.7741244000E-5
1144.0638364194	642.2960670344	7.7000851200E-5
1144.0838354376	642.2960680030	7.8111440400E-5
1144.1038344559	642.2960670619	7.9222029600E-5
1144.1238334741	642.2960667784	7.7371047600E-5
1144.1438324923	642.2960687567	7.6630654800E-5
1144.1638315105	642.2960675980	7.6630654800E-5
1144.1838305288	642.2960676169	7.6630654800E-5
1144.2038295470	642.2960676529	7.7000851200E-5
1144.2238285652	642.2960679729	7.8111440400E-5
1144.2438275834	642.2960678965	7.8111440400E-5
1144.2638266016	642.2960677057	7.5890262000E-5
1144.2838256199	642.2960678067	7.6260458400E-5
1144.3038246381	642.2960673566	7.8481636800E-5
1144.3238236563	642.2960674082	7.7000851200E-5
1144.3438226745	642.2960682289	7.7741244000E-5
1144.3638216928	642.2960685872	7.7371047600E-5
1144.3838207110	642.2960675624	7.7371047600E-5
1144.4038197292	642.2960679085	8.0702815200E-5
1144.4238187474	642.2960675742	7.8851833200E-5
1144.4438177656	642.2960667349	7.8851833200E-5
1144.4638167839	642.2960687447	7.9222029600E-5
1144.4838158021	642.2960675129	7.8111440400E-5
1144.5038148203	642.2960691500	7.8481636800E-5
1144.5238138385	642.2960683932	7.8851833200E-5
1144.5438128568	642.2960680252	7.8481636800E-5
1144.5638118750	642.2960682421	7.8111440400E-5
1144.5838108932	642.2960676069	7.5520065600E-5
1144.6038099114	642.2960689728	7.7371047600E-5
1144.6238089296	642.2960686530	7.6260458400E-5
1144.6438079479	642.2960685775	7.7000851200E-5
1144.6638069661	642.2960686183	7.7371047600E-5
1144.6838059843	642.2960690134	7.5890262000E-5
1144.7038050025	642.2960693784	7.7371047600E-5
1144.7238040208	642.2960690510	7.7741244000E-5
1144.7438030390	642.2960697578	7.5890262000E-5
1144.7638020572	642.2960689590	7.5890262000E-5
1144.7838010754	642.2960691733	7.5149869200E-5
1144.8038000936	642.2960689970	7.5890262000E-5
1144.8237991119	642.2960688319	7.5149869200E-5
1144.8437981301	642.2960691363	7.8481636800E-5
1144.8637971483	642.2960683631	7.8851833200E-5
1144.8837961665	642.2960687106	7.8851833200E-5
1144.9037951848	642.2960689689	7.8481636800E-5
1144.9237942030	642.2960690486	7.7741244000E-5
1144.9437932212	642.2960695153	7.9962422400E-5
1144.9637922394	642.2960685965	7.9592226000E-5
1144.9837912576	642.2960690679	7.9592226000E-5
1145.0037902759	642.2960694691	8.0702815200E-5
1145.0237892941	642.2960698681	7.8481636800E-5
1145.0437883123	642.2960695255	7.9222029600E-5
1145.0637873305	642.2960696283	7.8111440400E-5
1145.0837863488	642.2960693226	7.9222029600E-5
1145.1037853670	642.2960689299	7.8111440400E-5
1145.1237843852	642.2960699069	7.9592226000E-5
1145.1437834034	642.2960695219	7.7741244000E-5
1145.1637824216	642.2960695210	8.0702815200E-5
1145.1837814399	642.2960693078	7.9222029600E-5
1145.2037804581	642.2960700939	8.0332618800E-5
1145.2237794763	642.2960704590	7.9962422400E-5
1145.2437784945	642.2960702278	7.9222029600E-5
1145.2637775128	642.2960704881	7.8851833200E-5
1145.2837765310	642.2960698361	7.8111440400E-5
1145.3037755492	642.2960692390	7.8481636800E-5
1145.3237745674	642.2960697058	7.7741244000E-5
1145.3437735856	642.2960698952	7.6260458400E-5
1145.3637726039	642.2960697209	8.1073011600E-5
1145.3837716221	642.2960700767	7.9592226000E-5
1145.4037706403	642.2960708330	7.8111440400E-5
1145.4237696585	642.2960708207	7.9222029600E-5
1145.4437686768	642.2960701162	7.7741244000E-5
1145.4637676950	642.2960704071	8.2183600800E-5
1145.4837667132	642.2960693116	7.9222029600E-5
1145.5037657314	642.2960690775	7.8111440400E-5
1145.5237647496	642.2960698046	7.7000851200E-5
1145.5437637679	642.2960709121	8.0702815200E-5
1145.5637627861	642.2960703822	7.9222029600E-5
1145.5837618043	642.2960699439	7.8851833200E-5
1145.6037608225	642.2960698102	7.7741244000E-5
1145.6237598408	642.2960704660	7.8111440400E-5
1145.6437588590	642.2960696626	7.8481636800E-5
1145.6637578772	642.2960695758	7.9222029600E-5
1145.6837568954	642.2960699463	7.7741244000E-5
1145.7037559136	642.2960693520	7.7741244000E-5
1145.7237549319	642.2960698327	7.9222029600E-5
1145.7437539501	642.2960700890	7.8481636800E-5
1145.7637529683	642.2960700143	7.7371047600E-5
1145.7837519865	642.2960699089	7.8851833200E-5
1145.8037510048	642.2960700981	7.9222029600E-5
1145.8237500230	642.2960703537	7.9592226000E-5
1145.8437490412	642.2960702235	7.9962422400E-5
1145.8637480594	642.2960699336	7.7741244000E-5
1145.8837470776	642.2960701080	8.0332618800E-5
1145.9037460959	642.2960700015	7.8481636800E-5
1145.9237451141	642.2960703497	8.1073011600E-5
1145.9437441323	642.2960696159	7.9222029600E-5
1145.9637431505	642.2960696893	7.9962422400E-5
1145.9837421688	642.2960694741	7.9592226000E-5
1146.0037411870	642.2960697295	7.9592226000E-5
1146.0237402052	642.2960691227	7.9222029600E-5
1146.0437392234	642.2960684391	8.2183600800E-5
1146.0637382416	642.2960698880	8.1073011600E-5
1146.0837372599	642.2960691444	7.8481636800E-5
1146.1037362781	642.2960695182	8.0332618800E-5
1146.1237352963	642.2960705806	7.8851833200E-5
1146.1437343145	642.2960708152	7.9592226000E-5
1146.1637333328	642.2960709433	7.9962422400E-5
1146.1837323510	642.2960708939	7.9592226000E-5
1146.2037313692	642.2960717228	8.0332618800E-5
1146.2237303874	642.2960717835	8.0702815200E-5
1146.2437294056	642.2960707315	7.9592226000E-5
1146.2637284239	642.2960707998	7.9962422400E-5
1146.2837274421	642.2960714684	8.1073011600E-5
1146.3037264603	642.2960700909	7.8481636800E-5
1146.3237254785	642.2960704664	7.8851833200E-5
1146.3437244968	642.2960714889	8.0332618800E-5
1146.3637235150	642.2960715233	7.8481636800E-5
1146.3837225332	642.2960709842	7.8851833200E-5
1146.4037215514	642.2960715363	7.9962422400E-5
1146.4237205696	642.2960702163	7.7000851200E-5
1146.4437195879	642.2960717688	8.1073011600E-5
1146.4637186061	642.2960706960	7.7741244000E-5
1146.4837176243	642.2960706041	7.9222029600E-5
1146.5037166425	642.2960691786	7.6260458400E-5
1146.5237156608	642.2960706424	7.9962422400E-5
1146.5437146790	642.2960702449	7.8111440400E-5
1146.5637136972	642.2960704755	7.6630654800E-5
1146.5837127154	642.2960700539	7.9962422400E-5
1146.6037117336	642.2960706593	7.9592226000E-5
1146.6237107519	642.2960694650	7.9222029600E-5
1146.6437097701	642.2960700281	8.1813404400E-5
1146.6637087883	642.2960702675	7.9962422400E-5
1146.6837078065	642.2960703891	8.0332618800E-5
1146.7037068248	642.2960701922	7.9592226000E-5
1146.7237058430	642.2960691961	8.0702815200E-5
1146.7437048612	642.2960702291	8.0702815200E-5
1146.7637038794	642.2960696231	8.1443208000E-5
1146.7837028976	642.2960698711	7.9962422400E-5
1146.8037019159	642.2960705667	7.7371047600E-5
1146.8237009341	642.2960701552	7.9222029600E-5
1146.8436999523	642.2960708732	8.0332618800E-5
1146.8636989705	642.2960708339	8.0702815200E-5
1146.8836979888	642.2960698241	8.0702815200E-5
1146.9036970070	642.2960719142	8.1073011600E-5
1146.9236960252	642.2960715307	7.9962422400E-5
1146.9436950434	642.2960717206	8.1073011600E-5
1146.9636940616	642.2960713732	7.9592226000E-5
1146.9836930799	642.2960712928	8.0702815200E-5
1147.0036920981	642.2960723809	8.2553797200E-5
1147.0236911163	642.2960720835	7.9222029600E-5
1147.0436901345	642.2960718982	7.8851833200E-5
1147.0636891528	642.2960719397	8.1073011600E-5
1147.0836881710	642.2960727891	8.0332618800E-5
1147.1036871892	642.2960723610	8.0332618800E-5
1147.1236862074	642.2960723754	8.0702815200E-5
1147.1436852256	642.2960721681	8.0702815200E-5
1147.1636842439	642.2960716348	8.2553797200E-5
1147.1836832621	642.2960708172	8.1073011600E-5
1147.2036822803	642.2960714690	8.0332618800E-5
1147.2236812985	642.2960712665	7.9962422400E-5
1147.2436803168	642.2960711893	8.2553797200E-5
1147.2636793350	642.2960721091	8.1073011600E-5
1147.2836783532	642.2960724287	8.2183600800E-5
1147.3036773714	642.2960722519	8.1443208000E-5
1147.3236763896	642.2960726814	8.0702815200E-5
1147.3436754079	642.2960726140	7.9962422400E-5
1147.3636744261	642.2960722984	8.2923993600E-5
1147.3836734443	642.2960726975	8.2183600800E-5
1147.4036724625	642.2960727359	7.9962422400E-5
1147.4236714808	642.2960724812	7.9592226000E-5
1147.4436704990	642.2960723002	8.2553797200E-5
1147.4636695172	642.2960729309	8.1073011600E-5
1147.4836685354	642.2960723029	7.9962422400E-5
1147.5036675536	642.2960723730	7.9222029600E-5
1147.5236665719	642.2960728757	8.1443208000E-5
1147.5436655901	642.2960729470	8.0332618800E-5
1147.5636646083	642.2960718556	8.0702815200E-5
